id,type,difficulty,hit,mrr,ndcg,retrieved,gt_docs,sub_queries
Q038,D,상,1.0,1.0,1.0,"['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '솔라시도스마트시티 주식회사_해남군 지역거점 스마트시티 조성사업 자', '솔라시도스마트시티 주식회사_해남군 지역거점 스마트시티 조성사업 자', '경상북도 의성군_2024년 의성군 스마트도시 솔루션 확산사업(협상에 의한']",['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스'],"[""아시아물위원회사무국의 '우즈벡-키르기즈스탄 스마트 관개시스템 사업' 내용 중, 전체 사업 범위의 40% 이상을 차지하는 최신형 스마트 농업용 토양 분석 센서 탑재 자율주행 드론 지원 사업의 상세 수행 기준과 편성된 할당 예산은 어떻게 기재되어 있습니까?""]"
Q039,E,하,0.0,0.0,0.0,"['한국수출입은행_(긴급) SCP 중심의 AML 시스템 구축', '경제인문사회연구회_온라인 평가시스템 운영 개선 사업', '경제인문사회연구회_온라인 평가시스템 운영 개선 사업', '수협중앙회_수협중앙회·회원조합 ALM시스템 재구축', '울산대학교_울산대학교 AI학사상담시스템 개발']",['그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역'],['그렌드코리아레져(쥬)가 이번 연도에 츄진하는 2024년도 구룹웨에 씨스탬 구쭉 용역의 전체 에산은 대략 얼마입너가?']
Q040,E,중,1.0,1.0,1.0,"['고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업'],['고대 차세대 ERP 말고 이번 학사 포털 플젝에서 메인으로 잡고 있는 레인지랑 타겟 베네핏이 어케 되는지 RFP 랩업해서 간략히 요약좀 해줄래?']
Q041,A,하,1.0,1.0,1.0,"['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']",['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축'],['한국가스공사의 차세대 통합정보시스템(ERP) 구축 사업의 신규 도입 S/W 중 전사 포털 및 업무 포털 부문이 있습니까?']
Q042,A,하,1.0,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업'],"[""고려대학교의 '차세대 포털·학사 정보시스템 구축사업'의 근본적인 추진 배경 중 하나로 꼽히는 대외적 교육환경 변화는 무엇인가요?""]"
Q043,A,하,1.0,1.0,1.0,"['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스']",['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스'],"[""나노종합기술원이 도입하려는 '스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템'의 기대효과 중 기업 측면에서의 긍정적 효과는 무엇입니까?""]"
Q044,A,중,1.0,1.0,1.0,"['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '한국농어촌공사_네팔 수자원관리 정보화사업-Pilot 시스템 구축용역', '경기도 양평군_2024년 스마트도시 솔루션 확산사업', '경상북도 의성군_2024년 의성군 스마트도시 솔루션 확산사업(협상에 의한', '경상남도 남해군_2025년 스마트 경로당 시스템 구축 사업(협상에 의한 계']",['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스'],['사단법인아시아물위원회사무국의 스마트 관개시스템 구축사업을 성공적으로 완수할 경우 혁신적인 스마트 기술이 어떤 자연재해의 현장 관리에 도입되나요?']
Q045,A,중,1.0,0.5,0.6309297535714575,"['한국무역보험공사_한국무역보험공사 그룹웨어 시스템 업그레이드 사업', '그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역', '한국무역보험공사_한국무역보험공사 그룹웨어 시스템 업그레이드 사업', '대·중소기업·농어업협력재단_통합경영정보시스템 구축 용역', '대한상사중재원_경영관리시스템(ERP) 구축 용역']",['그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역'],['그랜드코리아레저(주)의 그룹웨어 도입 사업의 주요 추진 배경 세 가지는 시스템 노후화 개선 조치 외에 또 어떤 것들이 기재되어 있습니까?']
Q046,A,상,1.0,1.0,1.0,"['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축']",['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축'],"[""국립중앙의료원 사업에서 '차세대 응급의료 상황관리 콜센터' 구축에 9억 원이 소요되고 나머지 예산을 모두 '통신장비 도입'에 사용한다고 전제했을 때 이 통신장비 도입에 투입되는 잔여 예산 비율은 총 사업 예산 대비 대략 몇 %인가요?""]"
Q047,B,하,1.0,1.0,0.9197207891481876,"['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원']","['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']","[""한국가스공사의 '차세대 ERP 구축'과 코이카의 '우즈베키스탄 방송시스템 사업' 중, 해외 지역을 대상으로 기술 인프라를 이전하거나 구축하는 사업은 무엇입니까?""]"
Q048,B,하,1.0,1.0,0.9197207891481876,"['고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업']","['고려대학교_차세대 포털·학사 정보시스템 구축사업', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성']","['고려대학교 사업 학사 시스템 최적', '한국수자원공사 용수 공급 사업 타당성 조사 물리 용수 관리 인프라 타당성 사업 투입 예산 학사 시스템 최적 사업 예산 금액 수자원공사 대비 얼마']"
Q049,B,하,1.0,1.0,0.6131471927654584,"['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스']","['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '인천광역시_도시계획위원회 통합관리시스템 구축용역']","['나노종합기술원 스마트 서비스 설비 온라인 사업', '인천광역시 도시 계획 위원회 통합 관리 시스템 구축 용역 예산 차액 규모 명시 기준 얼마']"
Q050,B,하,1.0,1.0,0.9197207891481876,"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국공항보안 주식회사_2단계 ERP(재무예산 경영정보)시스템 및 그룹웨어', '그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역', '한국어촌어항공단_한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도', '서울시 동작구도시시설관리공단_행정업무 통합관리 시스템 구축']","['그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']","['그랜드코리아레저 그룹웨어 시스템 구축 예산', '한국원자력연구원 평가 시스템 고도 예산 단순 편성 총액 합계 얼마']"
Q051,B,중,1.0,1.0,0.6131471927654584,"['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」', '국립중앙의료원_대한민국 해외긴급구호대(KDRT) 이동식병원 통합의료정', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축']","['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']","['부산국제영화제 2024 년도 온라인 서비스 개발 사업', '국립중앙의료원 차세대 응급 의료 상황 관리 시스템 사업 수행 목적 대비 강조 개선 집중 포인트 요약 비교']"
Q052,B,중,0.0,0.0,0.0,['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성'],"['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업']",['한국수출입은행의 지능형교통시스템 사업타당성조사와 아시아물위원회의 스마트 관개시스템 구축사업이 공통적으로 목표 지원하는 수행 대상 국가 지역을 대조해 정리해 주십시오.']
Q053,B,상,0.0,0.0,0.0,['국립중앙의료원_기부금 협력연구 연구행정통합시스템 구축 용역(재공고'],"['고려대학교_차세대 포털·학사 정보시스템 구축사업', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스']","['고려대학교(112억), 코이카(67억), 아시아물위원회(50억)의 3개 사업은 모두 50억 원을 상당하게 초과하는 대형 사업입니다. 이 세 공공형 사업의 과제 요약문을 토대로, 각기 어떠한 커다란 거시적 형태의 사회 변화나 기후-인프라 위기 현 상황을 극복 해결하려 핵심 기획되었는지 서술하고 예산 종합 금액을 밝혀 주십시오.']"
Q054,B,상,1.0,0.25,0.20210734650054757,"['한국기초과학지원연구원_KBSI 차세대 통합정보시스템 구축을 위한 ISMPBPR', '우체국물류지원단_차세대 통합 경영정보시스템 구축 용역 재공고', '우체국물류지원단_차세대 통합 경영정보시스템 구축 용역', '그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역', '충북개발공사_종합정보시스템 전환 복구 및 기능 고도화 용역']","['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역']","['한국가스공사 차세대 통합 정보 시스템', '나노종합기술원 설비 온라인 시스템', '그랜드코리아레저 그룹웨어 시스템 인프라 전산 구축 사업 사업 목적 공통 관점 근원 동일 쟁점 전환 지향 업무 궁극 개선 효과 무엇 해당 기관 예산 투입 기관 기재']"
Q055,C,하,1.0,0.5,0.6309297535714575,"['국립중앙의료원_병원정보시스템 노후 전산장비 교체(증설) 및 운영환경', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_대한민국 해외긴급구호대(KDRT) 이동식병원 통합의료정', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」']",['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축'],['이전 답변에서 나온 국립중앙의료원 사업 예산으로 재난 업무를 위한 콜센터 구축 외에 어떤 장비 인프라를 같이 보조 도입할 기획인가요?']
